SK_ID_CURR,TARGET
100001,0.05286526054806214
100005,0.20738686845119697
100013,0.037441213828650094
100028,0.03625249123905735
100038,0.12412710671298617
100042,0.022882217861373608
100057,0.019860475825148056
100065,0.09604343982017881
100066,0.013091759703193201
100067,0.10441817477134639
100074,0.06304060982510606
100090,0.08069987306558114
100091,0.17858763838290603
100092,0.09717928803981442
100106,0.09456428522651406
100107,0.13645591583558456
100109,0.06907401223717981
100117,0.02984989266989206
100128,0.06361001628004193
100141,0.04040932002482107
100150,0.026126175680875278
100168,0.006224417654824142
100169,0.03308465559995217
100170,0.08115876823891294
100171,0.04550440175196574
100172,0.13147086289926424
100184,0.09946962612528513
100187,0.06136139013169129
100212,0.045230195292667835
100222,0.08524273542075199
100223,0.013789279896367692
100232,0.019935068697227908
100241,0.17693411007124243
100245,0.017862675238168264
100253,0.020133880166525415
100256,0.10779645472784478
100271,0.01243315896065917
100278,0.226455674828496
100280,0.013627649575902224
100306,0.16680422555590393
100311,0.15003578438141452
100312,0.01574840298266176
100330,0.0905451323842464
100331,0.050559411839578156
100352,0.1073957439432206
100358,0.14272960207472143
100367,0.0391393877369339
100382,0.15256648674352147
100384,0.07268570712020252
100385,0.09812333973486312
100386,0.05963197489454784
100399,0.032305252241523745
100404,0.1265143840416562
100416,0.026192506748493577
100422,0.11769902855855624
100426,0.036840674537356434
100438,0.0426665676594771
100444,0.15418881437260354
100445,0.1494881755956751
100446,0.09537224963604557
100447,0.03236890423025444
100450,0.05788610263540468
100466,0.019626830020552245
100483,0.026482925856685637
100484,0.013415352538287321
100494,0.07081698262029154
100510,0.17102614758517776
100512,0.02959103363912065
100517,0.036483291395662365
100548,0.049394730878545505
100551,0.04472110624309528
100552,0.12450480684556472
100553,0.029135763146388823
100561,0.1407370072585431
100568,0.4345866681460859
100569,0.04007260915590068
100591,0.0578015062190364
100592,0.021248067848949836
100602,0.05688872137721611
100607,0.0588026861473793
100613,0.07472676991016808
100617,0.12646831645207665
100618,0.09177576691960011
100622,0.13826419265269488
100625,0.10118755416347512
100677,0.14004946377172733
100699,0.054746573064996
100702,0.4353844331856891
100711,0.0846238396447783
100729,0.19329933083285253
100740,0.11922122470064267
100744,0.13261223610354264
100745,0.048461625674603825
100747,0.1524310838252249
100751,0.2582078172523816
100752,0.04076180867020593
100753,0.34382727872593805
100754,0.20867454920289802
100760,0.057491995553423075
100762,0.08879099887022016
100763,0.05772147576592451
100765,0.028736769172380945
100770,0.0984197881583835
100772,0.03485045745445839
100777,0.038338957389131574
100791,0.025747102030984976
100792,0.011435134925021455
100797,0.02334538589621559
100823,0.032669197314436585
100826,0.050557276339665475
100830,0.03782106877703848
100836,0.3447776738545407
100872,0.07353535500378844
100910,0.08359693696152729
100913,0.1231890777139271
100918,0.05305074822901203
100931,0.011103863840956725
100952,0.06184787263243218
100953,0.05640903990082877
100965,0.22643393724597521
100970,0.057199590463072894
100982,0.17310681199976966
100983,0.26043504076301804
100984,0.05118498863047219
100987,0.0850117537948688
100997,0.07626272620294991
100998,0.11488456742539052
101002,0.1033382423801442
101005,0.2446060880672538
101008,0.13698299064655303
101020,0.08207733877125675
101021,0.06108529662828861
101024,0.040795408224871356
101025,0.16508012986070522
101026,0.032221375742691606
101031,0.045065597891824516
101041,0.03437329176707476
101051,0.009617628929716208
101055,0.12285449738270367
101056,0.2732402339436893
101057,0.05846736600859424
101064,0.050625899743881715
101079,0.11365393642127793
101087,0.05509174559134668
101090,0.03204342981449438
101092,0.10893988883591342
101097,0.1353476347426602
101099,0.015624267937413337
101107,0.09639937981452741
101118,0.09249245692377189
101125,0.1661798946859349
101126,0.023797891226813833
101128,0.029905059894942198
101136,0.13042300254223832
101140,0.10208694690896482
101149,0.12767941658866624
101160,0.0809730699022708
101169,0.2131095039695967
101181,0.05860035174691772
101186,0.017467807197504757
101190,0.1336580621725546
101193,0.0992869489286706
101194,0.11591628167562813
101198,0.12908107915419492
101200,0.018200472702307405
101204,0.03893337228210902
101211,0.06375152593881588
101213,0.08982005001291161
101223,0.05667243197391986
101225,0.08529063935496312
101237,0.11915602681276737
101243,0.10116334260914889
101244,0.13904142682862589
101258,0.04535463473011076
101259,0.1947483875498711
101268,0.14996856084571267
101269,0.020443893545477494
101271,0.15005652145707452
101279,0.03854222427822413
101281,0.09179395169364869
101287,0.04480123492988752
101292,0.054421902301943964
101294,0.05254265432404146
101296,0.07125101551770302
101297,0.04334181645752429
101299,0.027040904843997574
101301,0.042483532822145426
101305,0.11888732288401739
101308,0.11140944773324711
101318,0.021751036410871605
101327,0.274894432681222
101329,0.054467089902427615
101332,0.037975763590922786
101337,0.1083970067909788
101343,0.015335242385453446
101345,0.02202305573320467
101346,0.017365993231632248
101353,0.015046740075281347
101354,0.15771667590935032
101355,0.23718887808624936
101356,0.021082142653593743
101362,0.08801800945555831
101363,0.30013031077317137
101365,0.02458060785344831
101366,0.1140505930714475
101367,0.22078828151610733
101368,0.017068383278686622
101374,0.16675028531747613
101380,0.019318014828417454
101383,0.022991140885697314
101398,0.01606163996729258
101399,0.27173320540499785
101401,0.21890699503542885
101412,0.12020080409803187
101426,0.047573618937477025
101427,0.4420111035273857
101428,0.1498359431880654
101429,0.1358343979015354
101434,0.04563592206615899
101440,0.08751541467843903
101448,0.07552701075848248
101449,0.06471970534732252
101465,0.07192335033553175
101467,0.025261401996893567
101472,0.1284324491052741
101478,0.16178318755943286
101497,0.0600852847840848
101504,0.11902397249117805
101547,0.03266128487822902
101548,0.09650977667593821
101555,0.15166572016409505
101570,0.030808965152339524
101572,0.04207304815278814
