SK_ID_CURR,TARGET
100001,0.05443492395198228
100005,0.1963462599393052
100013,0.042791754143908275
100028,0.02888296427846774
100038,0.12297767166531591
100042,0.02527227344655998
100057,0.021068109148811957
100065,0.09090327546493877
100066,0.00948765790768668
100067,0.05911317223112106
100074,0.06564417445308977
100090,0.0665878975353222
100091,0.1498081360157641
100092,0.08716270237815613
100106,0.09856925791919482
100107,0.1256401094867818
100109,0.07204699495588905
100117,0.03883923421383902
100128,0.05559891310030938
100141,0.03732084984213126
100150,0.025311681458121797
100168,0.007364458691936592
100169,0.040944282162137
100170,0.09111273939449854
100171,0.048852422426004384
100172,0.13285607956462886
100184,0.10143574466618421
100187,0.060059201843163615
100212,0.04238538900838102
100222,0.07058199528883798
100223,0.013393828077644311
100232,0.018916484129415313
100241,0.2239572514962861
100245,0.01858122781731973
100253,0.024338760331433076
100256,0.0807606146509156
100271,0.010133974047873437
100278,0.21811580224716098
100280,0.006061034590660992
100306,0.17368776589492807
100311,0.13823993179051072
100312,0.028686969148630306
100330,0.08366305459202604
100331,0.05441607260348376
100352,0.11121490511434678
100358,0.14310337458139108
100367,0.0286797838539045
100382,0.1709003522209807
100384,0.0699761904700598
100385,0.08547887708147892
100386,0.05972604594867418
100399,0.03115086039251262
100404,0.11267894849846019
100416,0.02486443686650756
100422,0.11137735716555906
100426,0.038236566610717074
100438,0.044037703903275174
100444,0.16566257473617138
100445,0.1717739078160381
100446,0.10191563015241391
100447,0.0271870599298563
100450,0.051297598458265654
100466,0.0243175151783273
100483,0.02430629243792879
100484,0.012962114932670335
100494,0.07941845635412476
100510,0.15912886861756972
100512,0.022967913162357762
100517,0.03665342468590284
100548,0.049750535872701784
100551,0.04706976878474464
100552,0.09112591962801725
100553,0.027144519328282025
100561,0.08366800551637876
100568,0.4423176453538451
100569,0.03299827586612741
100591,0.05076956784862533
100592,0.020266205797506643
100602,0.05828233124269038
100607,0.06151915597526268
100613,0.10306605210910626
100617,0.13963345656631365
100618,0.089211181486257
100622,0.06512834129716975
100625,0.1317804603210447
100677,0.1313103687897757
100699,0.050486484878607144
100702,0.4079576383763159
100711,0.08055902505525628
100729,0.15750430018557512
100740,0.14095779541242864
100744,0.11130404611775836
100745,0.05421705606952563
100747,0.12078072877784532
100751,0.29797422507834553
100752,0.03859106712907973
100753,0.2488537401131196
100754,0.1984292389430404
100760,0.05266932127934564
100762,0.06956747255990206
100763,0.06911063502483855
100765,0.028541739858574205
100770,0.08616648013138076
100772,0.036699133611024726
100777,0.040734943178890974
100791,0.025709948508448186
100792,0.010243735797985097
100797,0.026737412331987908
100823,0.027161709083390766
100826,0.05088290723496085
100830,0.040768559172034
100836,0.3280866080493398
100872,0.10247104453242385
100910,0.05475230769372463
100913,0.1019207127778879
100918,0.0488999834579144
100931,0.009434022512450693
100952,0.05640685818695246
100953,0.05044493636343893
100965,0.19607089386324408
100970,0.059593054452251916
100982,0.1568028299848365
100983,0.3655653338361299
100984,0.055490102256623874
100987,0.06687348771298594
100997,0.07440943048204852
100998,0.127273221990306
101002,0.0993720177610495
101005,0.25616674173685416
101008,0.15992609382702017
101020,0.0917486236884823
101021,0.04324065532426519
101024,0.0452425106067775
101025,0.18969610170819554
101026,0.027498499631243983
101031,0.030210994668061233
101041,0.03670870565042055
101051,0.008958298778474906
101055,0.11037087616165978
101056,0.21092790370597905
101057,0.053225833319208646
101064,0.03110250055175846
101079,0.11019573676276645
101087,0.03738849131480999
101090,0.03431673275439391
101092,0.1368374681805676
101097,0.13263504411679566
101099,0.02035814714848844
101107,0.09065841449682695
101118,0.09876048021883942
101125,0.14833042485135078
101126,0.024139972243853117
101128,0.023341173893623602
101136,0.09746217176226103
101140,0.10423635843881784
101149,0.12347607693740849
101160,0.07887395476600255
101169,0.20992351989031682
101181,0.06688506246480545
101186,0.016532235863549908
101190,0.12308635511232695
101193,0.11105798611200114
101194,0.13537620629350336
101198,0.10724175875719426
101200,0.016525994764784342
101204,0.03667641930651044
101211,0.05859020702453213
101213,0.08558345549224902
101223,0.04553686766550197
101225,0.08411861204696681
101237,0.129496536440138
101243,0.10388812792519872
101244,0.1034616923312328
101258,0.04911851774692389
101259,0.1944981151344094
101268,0.12601459844293716
101269,0.016467483819798196
101271,0.15656829821494833
101279,0.056676742668730386
101281,0.07694816398358194
101287,0.0413113907194241
101292,0.0575143853212183
101294,0.05140833864525704
101296,0.0755695577773058
101297,0.03429860169473533
101299,0.015048514804770907
101301,0.040345338469561745
101305,0.09668320461820937
101308,0.08114115121154303
101318,0.0209205963089366
101327,0.27879565636526643
101329,0.03900651749166944
101332,0.03412087237695812
101337,0.11836894405328602
101343,0.018077614594862783
101345,0.01714202741353322
101346,0.01597933297508162
101353,0.01199559877912667
101354,0.152667786201328
101355,0.23926355738168759
101356,0.02414826479155652
101362,0.09222333662039824
101363,0.2913658769302981
101365,0.025490795780665473
101366,0.12712957383211904
101367,0.2106826960414582
101368,0.013906753252055717
101374,0.17607166814565084
101380,0.01895302173838367
101383,0.02710897974409657
101398,0.024084495687182787
101399,0.2764525342298097
101401,0.23897503177526075
101412,0.11121252505315762
101426,0.042776102716082294
101427,0.39900198085791094
101428,0.14693213737399152
101429,0.12924364911493638
101434,0.05015910653215995
101440,0.09583179784618366
101448,0.06864938345483351
101449,0.0538446301533755
101465,0.049101986257281606
101467,0.020493393166908253
101472,0.09648488244258549
101478,0.16415934078311084
101497,0.05894272476848736
101504,0.12063573986138323
101547,0.036334343016407415
101548,0.09548215000276485
101555,0.10616486385561123
101570,0.027670438057584113
101572,0.04004602629087636
101578,0.04865282877538267
101580,0.2732241662620229
101588,0.13703772405441442
101602,0.032081940946805575
101610,0.09274899548772408
101614,0.05077677764338925
101616,0.042507542903390975
101643,0.09410254903329145
101644,0.033402795534076636
101649,0.10993765565500276
101650,0.06959561231407344
101665,0.012254077340223069
101667,0.08162631920788255
101669,0.039424187055239306
101674,0.08207382957369064
101675,0.028615945382701072
101678,0.10315954110562497
101682,0.07575227967248391
101686,0.07267187825440989
101697,0.14790551327178775
101700,0.34348930053691346
101711,0.02050135978982587
101714,0.05387566012109664
101715,0.2541714772556357
101728,0.05334222023388186
101732,0.05505351166395984
101757,0.12235908604795971
101758,0.08006773797795164
101759,0.0751148765978982
101762,0.023232622564956982
101764,0.05777622192336625
101780,0.3261586058393656
101784,0.021037662331568608
101789,0.012199903844386177
101816,0.06751051752127084
101819,0.03065053631995772
101827,0.01462890585037109
101863,0.10988960345941363
101867,0.10100185189199255
101870,0.015504082642305171
101873,0.2208625961669292
101878,0.09809201875757531
101879,0.025656579387649467
101880,0.01907516299497216
101887,0.101752995205873
101897,0.03071240141404439
101901,0.09792031271866844
101903,0.20812583778332802
101920,0.04178684003154286
101921,0.04905377272325771
101922,0.06829571570610266
101961,0.09639967093382597
101962,0.03458032513554162
101971,0.04686113332563674
101976,0.1879124135560546
102002,0.0893848824616285
102005,0.031564657326374417
102007,0.4639955343322088
102017,0.016762470892406366
102019,0.2608125126330756
102029,0.013934416151612904
102051,0.21020346996158434
102052,0.008273862842017898
102054,0.020024023088143637
102062,0.09930663021577588
102067,0.12875014737645302
102068,0.07012527454424625
102070,0.061795960887733904
102090,0.07459585139851385
102092,0.057243291057034226
102099,0.09811637767242003
102100,0.0436738971925184
102112,0.07241705883854954
102113,0.05688190780164959
102122,0.15318350739238856
102123,0.023186277489002226
102125,0.054457041472438156
102126,0.23924179371618698
102146,0.033753260183984196
102147,0.09908304704024655
102151,0.044232905311858764
102158,0.09976200080016864
102159,0.052299801934298534
102162,0.08730113070499762
102165,0.03470860196968409
102166,0.03953243457023546
102174,0.025435968203480406
102193,0.20406555212576327
102198,0.05248548945832788
102205,0.1393369358502722
102206,0.012878811784265946
102218,0.06639420022884861
102221,0.053136594417555756
102230,0.07875273197366892
102238,0.13231647486238918
102248,0.048742555619193585
102252,0.26737917441188797
102259,0.06135784748782773
102262,0.10765111871089346
102273,0.04198162784654391
102286,0.1253702065920454
102293,0.02621087030394267
102294,0.04265050172840117
102296,0.09095851808787096
102298,0.09645031590925579
102303,0.01704238312242244
102309,0.04718264670096186
102315,0.036941210339376515
102340,0.0394050711241463
102342,0.14838254635598863
102344,0.05338809970816323
102346,0.10588303645614086
102347,0.016800477261297887
102374,0.04329467868338486
102380,0.022629137833135485
102387,0.023601286031233015
102393,0.03570695004165214
102403,0.02435686014705263
102413,0.08333073715397812
102414,0.005397452612007422
102415,0.037454565665219076
102416,0.10231257388559271
102439,0.06185967311354303
102441,0.030229150696573833
102443,0.01688770954927038
102444,0.08393139230413127
102445,0.1122468700236202
102448,0.07646068300242156
102449,0.07972815138013681
102450,0.1828634551707563
102456,0.027769997496617193
102458,0.1023944146719891
102459,0.07133412430317816
102465,0.016360666583149924
102470,0.17736798582459
102471,0.07040952566135061
102475,0.058563932646305765
102476,0.18160421401057864
102506,0.0882788564468679
102509,0.042764148823502164
102519,0.03146266811520446
102522,0.02903736071640505
102545,0.03968543188305441
102549,0.04408324504297141
102562,0.0054285144334590965
