SK_ID_CURR,TARGET
100001,0.05339930350414518
100005,0.20936883321169242
100013,0.037636618465090185
100028,0.03836969822683539
100038,0.12697591056433
100042,0.02264292755471247
100057,0.019026109610880824
100065,0.09630248568875545
100066,0.013614778093761836
100067,0.1049977826764834
100074,0.06598490918310375
100090,0.0825116830077854
100091,0.17709732865216998
100092,0.10182073506652914
100106,0.09266648905564923
100107,0.13848341670313088
100109,0.06835183731159336
100117,0.028375850414327053
100128,0.0651074351366658
100141,0.040438453545621936
100150,0.02582391271278493
100168,0.006172855896185205
100169,0.03376342848576132
100170,0.07614314054058477
100171,0.04474670521307974
100172,0.13266833404940914
100184,0.09940153109303056
100187,0.06071440397895167
100212,0.04823702873262198
100222,0.09062632783595462
100223,0.014154084765495725
100232,0.02048170221423214
100241,0.17154363714919355
100245,0.018303832248548948
100253,0.020191335210243508
100256,0.10874410807618924
100271,0.013272636462879028
100278,0.22999209538079898
100280,0.014103733656350224
100306,0.17006695927511806
100311,0.15484173907845913
100312,0.0156988935776473
100330,0.09067505204323968
100331,0.05006871168392309
100352,0.10789843398707538
100358,0.1423731949150667
100367,0.0396024740816635
100382,0.15082462832945026
100384,0.07397628223582632
100385,0.0995184891445018
100386,0.05941932587958338
100399,0.03275691169486256
100404,0.12550315034485196
100416,0.02591999033332554
100422,0.118600044388271
100426,0.03829471391467056
100438,0.043045169219434284
100444,0.1519214153801858
100445,0.14697434420666558
100446,0.0937439636809621
100447,0.03238766520262049
100450,0.059657528865910255
100466,0.01929988583682447
100483,0.027986138961708918
100484,0.01288798224091353
100494,0.07179508809534148
100510,0.17766752013987464
100512,0.029908340234688004
100517,0.03714459967910878
100548,0.04907108314618144
100551,0.04171769832458832
100552,0.12582985635149074
100553,0.029341853639607052
100561,0.14531076738956294
100568,0.4272871034313716
100569,0.039106316997401046
100591,0.05874924652246737
100592,0.020986936626731335
100602,0.05866212479285753
100607,0.06051414952493004
100613,0.07331901672173191
100617,0.1216365140523919
100618,0.08942964806217102
100622,0.15081495356802802
100625,0.09569833953418459
100677,0.1413582982119065
100699,0.05434771874102479
100702,0.4449801230226434
100711,0.08509353715869666
100729,0.1973192063051564
100740,0.11669731875809358
100744,0.13528720229543736
100745,0.05052023885539976
100747,0.1518692583974479
100751,0.25960763213515614
100752,0.042375756533483994
100753,0.3458365432165483
100754,0.21674120225669374
100760,0.057025098336598884
100762,0.08949695668269178
100763,0.055881013394662976
100765,0.028668755269599902
100770,0.10261907927812147
100772,0.03383404109205504
100777,0.03798714937537192
100791,0.025800857811400013
100792,0.01170336318462768
100797,0.02261438997791027
100823,0.03351642114903821
100826,0.05102183908649078
100830,0.03701056121697549
100836,0.3400567862161742
100872,0.0704312836045725
100910,0.0842601919857342
100913,0.12911598881751973
100918,0.05348772527241885
100931,0.010933939231774386
100952,0.06538271648487015
100953,0.055687401275341074
100965,0.23284619820800215
100970,0.0555972680972369
100982,0.17089642952489192
100983,0.24410876414677551
