SK_ID_CURR,TARGET
100001,0.08793150158920958
100005,0.1643369337069547
100013,0.11067084331999466
100028,0.07657424340017042
100038,0.1559239593998168
100042,0.0747313111446917
100057,0.10767347609846147
100065,0.1448104965023738
100066,0.06153264615187784
100067,0.1210774573516567
100074,0.09472741817712672
100090,0.14490559992570928
100091,0.1402598723545804
100092,0.1321748529793133
100106,0.18534258511914506
100107,0.1372488506140962
100109,0.1320895060390188
100117,0.11192663097969674
100128,0.08720530133912567
100141,0.11588560922453076
100150,0.08871993222062072
100168,0.0925162363650265
100169,0.06593021827911669
100170,0.10450351493289232
100171,0.12208058253932962
100172,0.1525926614267259
100184,0.10591452939103506
100187,0.0858026250258949
100212,0.10939448904565448
100222,0.11121913361866705
100223,0.07730844198937291
100232,0.09173938668119186
100241,0.16179323979972876
100245,0.097732014605147
100253,0.07840833523553316
100256,0.11019268549297559
100271,0.08190184871549883
100278,0.1253774022667027
100280,0.08849349779356838
100306,0.17469681735327022
100311,0.139184642815551
100312,0.09439129980871477
100330,0.09286313891944327
100331,0.11828923191327335
100352,0.12334323178724829
100358,0.12318378838118346
100367,0.11615038056091406
100382,0.10247319279275856
100384,0.08916647520037874
100385,0.1395530904212373
100386,0.11122891707934958
100399,0.09895241218509129
100404,0.08663722218581497
100416,0.09288250434196098
100422,0.15879889682943116
100426,0.09994203410457991
100438,0.08101043627919113
100444,0.1372119469490073
100445,0.15009513584025436
100446,0.13616239251365017
100447,0.09404011712200354
100450,0.10871396635238285
100466,0.12191336473865323
100483,0.09260965408698597
100484,0.07433203138428128
100494,0.09901408606143633
100510,0.1566972423039291
100512,0.0889728166262221
100517,0.0881276254814194
100548,0.08785924736766113
100551,0.09974972625551912
100552,0.14926536380091088
100553,0.10266288319033318
100561,0.11135186404340422
100568,0.1435631631811258
100569,0.0878348061621074
100591,0.12284135812540879
100592,0.06898523008051063
100602,0.12571895304068695
100607,0.1029797621486522
100613,0.1218931388031096
100617,0.09426227068070107
100618,0.11573224811943054
100622,0.19000220337041773
100625,0.1486452931504704
100677,0.10500759740089188
100699,0.09467381202188248
100702,0.1553284194117584
100711,0.10778467806902194
100729,0.1728173874784173
100740,0.13798086907013776
100744,0.1226827505381106
100745,0.12088013580986909
